question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What kind of pie is this?,turkey pot pie,VizWiz_train_00019126.jpg,1224.0,1632.0,"['turkey', 'turkey pot pie', 'turkey', 'turkey pot pie', 'turkey pot pie', 'food', 'turkey', 'turkey pot pie', 'turkey pot pie', 'turkey']","[{'y': 502.656, 'x': 549.27}, {'y': 597.312, 'x': 852.21}, {'y': 966.144, 'x': 849.15}, {'y': 1109.76, 'x': 806.31}, {'y': 1158.72, 'x': 705.33}, {'y': 1201.152, 'x': 585.99}, {'y': 1171.776, 'x': 387.09}, {'y': 1152.192, 'x': 267.75}, {'y': 1073.856, 'x': 166.77}, {'y': 1018.368, 'x': 157.59}, {'y': 1028.16, 'x': 261.63}, {'y': 923.712, 'x': 209.61}, {'y': 819.264, 'x': 191.25}, {'y': 750.72, 'x': 243.27}, {'y': 688.704, 'x': 387.09}, {'y': 675.648, 'x': 509.49}, {'y': 502.656, 'x': 549.27}]",¿Qué clase de tarta es esta?,pastel de pavo,"['pavo', 'pastel de pavo', 'pavo', 'pastel de pavo', 'pastel de pavo', 'alimentos', 'pavo', 'pastel de pavo', 'pastel de pavo', 'pavo']"
What color was my shirt?,blue,VizWiz_train_00005706.jpg,968.0,1296.0,"['blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'bright blue', 'blue']","[{'y': 51.84, 'x': 3.63}, {'y': 101.088, 'x': 117.37}, {'y': 150.336, 'x': 238.37}, {'y': 168.48, 'x': 281.93}, {'y': 186.624, 'x': 393.25}, {'y': 217.728, 'x': 458.59}, {'y': 243.648, 'x': 523.93}, {'y': 233.28, 'x': 596.53}, {'y': 238.464, 'x': 683.65}, {'y': 248.832, 'x': 732.05}, {'y': 235.872, 'x': 819.17}, {'y': 238.464, 'x': 884.51}, {'y': 274.752, 'x': 966.79}, {'y': 1293.408, 'x': 964.37}, {'y': 1290.816, 'x': 3.63}, {'y': 51.84, 'x': 3.63}]",¿De qué color era mi camisa?,azul,"['azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul', 'azul brillante', 'azul']"
What is this item?,smoker bag,VizWiz_train_00015090.jpg,1224.0,1632.0,"['smoker bag', 'book', 'smoker bag', 'smoker bag', 'smoker bag', 'smoker bag', 'smoker bag', 'smoker bag', 'smoker bag', 'smoker bag']","[{'y': 365.568, 'x': 96.39}, {'y': 329.664, 'x': 582.93}, {'y': 1253.376, 'x': 674.73}, {'y': 1299.072, 'x': 209.61}, {'y': 365.568, 'x': 96.39}]",¿Qué es este artículo?,Bolsa para fumadores,"['Bolsa para fumadores', 'libro', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores', 'Bolsa para fumadores']"
Can this be put in the microwave?,no,VizWiz_train_00009110.jpg,968.0,1296.0,"['no', 'yes', 'no', 'no', 'unanswerable', 'no', 'yes', 'no', 'no', 'unanswerable']","[{'y': 751.831875, 'x': 246.84}, {'y': 852.919875, 'x': 246.84}, {'y': 858.103875, 'x': 326.7}, {'y': 754.423875, 'x': 333.96}, {'y': 751.831875, 'x': 246.84}]",¿Se puede poner esto en el microondas?,no,"['no', 'Sí', 'no', 'no', 'No se puede responder', 'no', 'Sí', 'no', 'no', 'No se puede responder']"
What vegetables are these? Thank you.,broccoli,VizWiz_train_00011835.jpg,968.0,1296.0,"['broccoli', 'broccoli', 'broccoli', 'broccoli florets', 'broccoli', 'broccoli', 'broccoli', 'broccoli', 'broccoli florets', 'brocoli']","[{'y': 1161.216, 'x': 848.21}, {'y': 1163.808, 'x': 681.23}, {'y': 1132.704, 'x': 463.43}, {'y': 1057.536, 'x': 352.11}, {'y': 855.36, 'x': 376.31}, {'y': 580.608, 'x': 398.09}, {'y': 482.112, 'x': 422.29}, {'y': 404.352, 'x': 511.83}, {'y': 373.248, 'x': 606.21}, {'y': 422.496, 'x': 744.15}, {'y': 487.296, 'x': 826.43}, {'y': 528.768, 'x': 855.47}, {'y': 495.072, 'x': 964.37}, {'y': 852.768, 'x': 964.37}, {'y': 1161.216, 'x': 848.21}]",¿Qué verduras son estas?,brócoli,"['brócoli', 'brócoli', 'brócoli', 'brócoli floretes', 'brócoli', 'brócoli', 'brócoli', 'brócoli', 'brócoli floretes', 'brocoli']"
What is this?,dog,VizWiz_train_00014734.jpg,968.0,1296.0,"['bottom end dog', 'dog', 'garbage can dog laying on floor', 'dog', 'dog', 'dog on lying floor', 'dog', 'dog', 'dog', 'dog']","[{'y': 692.064, 'x': 337.59}, {'y': 635.04, 'x': 335.17}, {'y': 590.976, 'x': 359.37}, {'y': 544.32, 'x': 402.93}, {'y': 515.808, 'x': 434.39}, {'y': 544.32, 'x': 323.07}, {'y': 508.032, 'x': 356.95}, {'y': 466.56, 'x': 410.19}, {'y': 430.272, 'x': 461.01}, {'y': 368.064, 'x': 497.31}, {'y': 321.408, 'x': 545.71}, {'y': 313.632, 'x': 623.15}, {'y': 331.776, 'x': 698.17}, {'y': 344.736, 'x': 790.13}, {'y': 388.8, 'x': 964.37}, {'y': 686.88, 'x': 964.37}, {'y': 655.776, 'x': 899.03}, {'y': 624.672, 'x': 792.55}, {'y': 611.712, 'x': 703.01}, {'y': 593.568, 'x': 649.77}, {'y': 601.344, 'x': 606.21}, {'y': 627.264, 'x': 538.45}, {'y': 658.368, 'x': 487.63}, {'y': 720.576, 'x': 475.53}, {'y': 749.088, 'x': 473.11}, {'y': 733.536, 'x': 451.33}, {'y': 705.024, 'x': 415.03}, {'y': 710.208, 'x': 405.35}, {'y': 710.208, 'x': 359.37}, {'y': 692.064, 'x': 337.59}]",¿Qué es esto?,Perro,"['Perro de la parte inferior', 'Perro', 'basura lata perro puesto en el suelo', 'Perro', 'Perro', 'perro en el suelo tumbado', 'Perro', 'Perro', 'Perro', 'Perro']"
What time is it?,7:44,VizWiz_train_00010855.jpg,768.0,1024.0,"['8:44', '7:44', '7:44', '7:44', '7:44', 'unsuitable', '7:42', '7:44', '7:45', '343']","[{'y': 4.096, 'x': 623.04}, {'y': 34.816, 'x': 527.04}, {'y': 94.208, 'x': 438.72}, {'y': 151.552, 'x': 373.44}, {'y': 215.04, 'x': 315.84}, {'y': 294.912, 'x': 260.16}, {'y': 389.12, 'x': 237.12}, {'y': 520.192, 'x': 212.16}, {'y': 645.12, 'x': 214.08}, {'y': 770.048, 'x': 252.48}, {'y': 888.832, 'x': 315.84}, {'y': 964.608, 'x': 375.36}, {'y': 1019.904, 'x': 448.32}, {'y': 1017.856, 'x': 767.04}, {'y': 0.0, 'x': 767.04}, {'y': 4.096, 'x': 623.04}]",¿Qué hora es?,7:44,"['8:44', '7:44', '7:44', '7:44', '7:44', 'Inadecuado', '7:42', '7:44', '7.45 horas', '343']"
What kind of chips are these?,salt vinegar,VizWiz_train_00006769.jpg,1936.0,2592.0,"['salt vinegar', 'salt vinegar', 'unsuitable', 'salt vinegar', 'salt vinegar', 'salt vinegar', 'salty vinegar', 'salt vinegar', 'salt vinegar', 'salt vinegar']","[{'y': 1524.096, 'x': 1464.1}, {'y': 1508.544, 'x': 902.66}, {'y': 1321.92, 'x': 878.46}, {'y': 1301.184, 'x': 752.62}, {'y': 1052.352, 'x': 742.94}, {'y': 1166.4, 'x': 1614.14}, {'y': 1410.048, 'x': 1633.5}, {'y': 1394.496, 'x': 1454.42}, {'y': 1524.096, 'x': 1464.1}]",¿Qué clase de patatas son estas?,vinagre de sal,"['vinagre de sal', 'vinagre de sal', 'Inadecuado', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal', 'vinagre salado', 'vinagre de sal', 'vinagre de sal', 'vinagre de sal']"
What is this bag?,red hot potato chips,VizWiz_train_00018706.jpg,1224.0,1632.0,"['red hot potato chips', 'red hot flavored potato chips', 'chips', 'red hots', 'red hot potato chips', 'potato chips', 'red hot potato chips', 'potato chips', 'red hot potato chips', 'red hot potato chips']","[{'y': 714.816, 'x': 772.65}, {'y': 1018.368, 'x': 763.47}, {'y': 1044.48, 'x': 1023.57}, {'y': 962.88, 'x': 1017.45}, {'y': 793.152, 'x': 1069.47}, {'y': 753.984, 'x': 974.61}, {'y': 714.816, 'x': 772.65}]",¿Qué es esta bolsa?,patatas fritas rojas calientes,"['patatas fritas rojas calientes', 'patatas fritas con sabor a rojo caliente', 'chips', 'Calientes rojos', 'patatas fritas rojas calientes', 'Patatas fritas', 'patatas fritas rojas calientes', 'Patatas fritas', 'patatas fritas rojas calientes', 'patatas fritas rojas calientes']"
What is this?  What is this?,neosporin,VizWiz_train_00006531.jpg,1224.0,1632.0,"['neosporin', 'neosporin ointment', 'neosporin', 'neosporin', 'neosporin', 'neosporin ointment', 'neosporin', 'neosporin', 'neosporin', 'neosporin anti bacterial ointment']","[{'y': 688.704, 'x': 364.14}, {'y': 675.648, 'x': 440.64}, {'y': 1142.4, 'x': 535.5}, {'y': 1165.248, 'x': 452.88}, {'y': 688.704, 'x': 364.14}]",¿Qué es esto?,neosporina,"['neosporina', 'pomada de neosporina', 'neosporina', 'neosporina', 'neosporina', 'pomada de neosporina', 'neosporina', 'neosporina', 'neosporina', 'pomada antibacteriana de neosporina']"
What does it say on this coupon?,$5 avocado bacon tostada combo,VizWiz_val_00000878.jpg,1224.0,1632.0,"['$5 avocado bacon tostada combo', '5 combo', '$5 avocado bacon tostada combo', '5$ avocado bacon tostada combo', '$5 avocado bacon tostada combo', '$ avocado bacon tostada combo', '$5', 'avocado bacon tostada combo', '$5 avocado bacon tostada combo', '$5 avocado bacon tostada combo']","[{'x': 390.15, 'y': 995.52}, {'x': 1118.43, 'y': 1106.496}, {'x': 1109.25, 'y': 1253.376}, {'x': 365.67, 'y': 1139.136}, {'x': 390.15, 'y': 995.52}]",¿Qué dice en este cupón?,$5 aguacate tocino tostada combo,"['$5 aguacate tocino tostada combo', '5 combo', '$5 aguacate tocino tostada combo', '5$ tocino tocino tostada combo', '$5 aguacate tocino tostada combo', '$ aguacate tocino tostada combo', '5 dólares', 'aguacate tocino tostada combo', '$5 aguacate tocino tostada combo', '$5 aguacate tocino tostada combo']"
What does it say on this van?,bakery,VizWiz_train_00023792.jpg,968.0,1296.0,"['bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery', 'bakery']","[{'y': 642.816, 'x': 27.83}, {'y': 673.92, 'x': 572.33}, {'y': 806.112, 'x': 538.45}, {'y': 775.008, 'x': 6.05}, {'y': 642.816, 'x': 27.83}]",¿Qué dice en esta camioneta?,panadería,"['panadería', 'panadería', 'panadería', 'panadería', 'panadería', 'panadería', 'panadería', 'panadería', 'panadería', 'panadería']"
What color is this garment?,blue,VizWiz_train_00006351.jpg,1224.0,1632.0,"['blue', 'blue', 'light blue', 'blue', 'heather blue', 'blue', 'blue', 'blue', 'blue', 'light blue']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esta prenda?,azul,"['azul', 'azul', 'azul claro', 'azul', 'azul brezo', 'azul', 'azul', 'azul', 'azul', 'azul claro']"
Could you please tell me if this is a good picture of the tv stand?,yes,VizWiz_val_00000752.jpg,1224.0,1632.0,"['yes', 'tv', 'yes', 'yes', 'no', 'no', 'yes', 'no', 'yes', 'alright but needs to be centered focused']","[{'x': 30.6, 'y': 777.02325}, {'x': 905.76, 'y': 858.62325}, {'x': 875.16, 'y': 1609.34325}, {'x': 6.12, 'y': 1619.13525}, {'x': 6.12, 'y': 770.49525}, {'x': 30.6, 'y': 777.02325}]",¿Podría decirme si esta es una buena foto del puesto de televisión?,Sí,"['Sí', 'tv', 'Sí', 'Sí', 'no', 'no', 'Sí', 'no', 'Sí', 'Está bien, pero tiene que estar centrado']"
What color is the sock?,black,VizWiz_val_00003123.jpg,1224.0,1632.0,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'unanswerable', 'black']","[{'x': 959.31, 'y': 293.76}, {'x': 1060.29, 'y': 332.928}, {'x': 1216.35, 'y': 339.456}, {'x': 1219.41, 'y': 1135.872}, {'x': 1038.87, 'y': 1024.896}, {'x': 989.91, 'y': 959.616}, {'x': 971.55, 'y': 724.608}, {'x': 873.63, 'y': 587.52}, {'x': 846.09, 'y': 502.656}, {'x': 876.69, 'y': 398.208}, {'x': 876.69, 'y': 359.04}, {'x': 901.17, 'y': 319.872}, {'x': 959.31, 'y': 293.76}]",¿De qué color es el calcetín?,negro,"['negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'negro', 'No se puede responder', 'negro']"
I need to know what the letters in this captcha image are. Thank you.,ovxuw,VizWiz_train_00003972.jpg,1224.0,1632.0,"['i cannot see entire captcha move back to left just little', 'ovxuw', 'ovxuw', 'ovxuw', 'pvxuw', 'pvxuw', 'ovxuw', 'unsuitable', 'yes this capital letters', 'ovxuw']","[{'y': 470.016, 'x': 10.71}, {'y': 515.712, 'x': 1066.41}, {'y': 845.376, 'x': 977.67}, {'y': 753.984, 'x': -1.53}, {'y': 470.016, 'x': 10.71}]",Necesito saber cuáles son las letras en esta imagen captcha.,ovxuw,"['No puedo ver a todo el captcha moverse de vuelta a la izquierda sólo un poco', 'ovxuw', 'ovxuw', 'ovxuw', 'pvxuw', 'pvxuw', 'ovxuw', 'Inadecuado', 'sí este mayúsculas', 'ovxuw']"
What note is it?,5 pounds,VizWiz_train_00002632.jpg,1224.0,1632.0,"['5 pounds', '5 pounds', 'pound', '5 pounds', '5 pounds', '5 pounds', '5 pounds', 'doller', '5 pounds', 'england 5 pounds']","[{'y': 479.808, 'x': 498.78}, {'y': 486.336, 'x': 752.76}, {'y': 577.728, 'x': 758.88}, {'y': 587.52, 'x': 841.5}, {'y': 695.232, 'x': 838.44}, {'y': 695.232, 'x': 507.96}, {'y': 479.808, 'x': 498.78}]",¿Qué nota es?,5 libras,"['5 libras', '5 libras', 'libra', '5 libras', '5 libras', '5 libras', '5 libras', 'doller', '5 libras', 'Inglaterra 5 libras']"
What is this?,coupon,VizWiz_train_00009473.jpg,1224.0,1632.0,"['pennzoil coupon', 'coupon', 'advertisement coupon', 'coupon', 'jiffy lube coupons', 'oil change coupon', 'coupon', 'coupon', 'coupon', 'jiffy lube coupon']","[{'y': 118.9184033203125, 'x': 7.343981323242187}, {'y': 60.1664033203125, 'x': 1222.1639813232423}, {'y': 874.8608232421875, 'x': 1222.1639813232423}, {'y': 878.1248232421875, 'x': 1.223981323242187}, {'y': 118.9184033203125, 'x': 7.343981323242187}]",¿Qué es esto?,cupón,"['cupón pennzoil', 'cupón', 'cupón de anuncio', 'cupón', 'Cupones de lubricantes y esponjosos', 'cupón de cambio de aceite', 'cupón', 'cupón', 'cupón', 'Cupón de lubricante jiffy']"
What is this?,wine,VizWiz_train_00003562.jpg,1224.0,1632.0,"['cabernet sauvignon wine', 'wine', 'wine', 'bottle wine', 'wine', 'wine', 'wine', 'columbia crest cabernet sauvignon', 'wine', 'wine']","[{'y': 9.792, 'x': 477.36}, {'y': 329.664, 'x': 514.08}, {'y': 610.368, 'x': 553.86}, {'y': 940.032, 'x': 572.22}, {'y': 1302.336, 'x': 605.88}, {'y': 1622.208, 'x': 630.36}, {'y': 1628.736, 'x': 1217.88}, {'y': 9.792, 'x': 1220.94}, {'y': 9.792, 'x': 477.36}]",¿Qué es esto?,vino,"['vino cabernet sauvignon', 'vino', 'vino', 'vino de botella', 'vino', 'vino', 'vino', 'colombia cresta cabernet sauvignon', 'vino', 'vino']"
What is this?,keyboard,VizWiz_train_00018456.jpg,1224.0,1632.0,"['keyboard', 'keyboard', 'key board', 'unsuitable', 'laptop', 'keyboard', 'keyboard', 'laptop', 'keyboard', 'laptop keyboard']","[{'y': 3.2640000000000002, 'x': 3.06}, {'y': 1060.8, 'x': 3.06}, {'y': 1612.416, 'x': 1220.94}, {'y': 489.6, 'x': 1220.94}, {'y': 9.792, 'x': 131.58}, {'y': 3.2640000000000002, 'x': 3.06}]",¿Qué es esto?,teclado,"['teclado', 'teclado', 'tablero de claves', 'Inadecuado', 'portátil', 'teclado', 'teclado', 'portátil', 'teclado', 'teclado portátil']"
What color is this shirt?,white,VizWiz_train_00012525.jpg,1224.0,1632.0,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esta camisa?,blanco,"['blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'blanco']"
What is the name of this story?,101 dalmatians,VizWiz_train_00010785.jpg,1224.0,1632.0,"['101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians', '101 dalmatians']","[{'y': 287.232, 'x': 65.79}, {'y': 176.256, 'x': 1075.59}, {'y': 822.528, 'x': 1161.27}, {'y': 806.208, 'x': 120.87}, {'y': 287.232, 'x': 65.79}]",¿Cuál es el nombre de esta historia?,101 dalmatianos,"['101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos', '101 dalmatianos']"
What is the name of this book? Thank you.,lorax,VizWiz_train_00016464.jpg,1224.0,1632.0,"['lorax', 'dr seuss lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax']","[{'y': 473.28, 'x': 466.65}, {'y': 391.68, 'x': 907.29}, {'y': 626.688, 'x': 953.19}, {'y': 672.384, 'x': 426.87}, {'y': 473.28, 'x': 466.65}]",¿Cuál es el nombre de este libro? Gracias.,lorax,"['lorax', 'dr seuss lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax', 'lorax']"
What color is this slip?,white,VizWiz_val_00002571.jpg,1224.0,1632.0,"['white', 'white', 'white', 'white', 'white', 'ivory', 'white', 'white', 'white', 'white']","[{'x': 290.7, 'y': 352.512}, {'x': 134.64, 'y': 404.736}, {'x': 131.58, 'y': 440.64}, {'x': 0.0, 'y': 525.504}, {'x': 3.06, 'y': 1442.688}, {'x': 143.82, 'y': 1491.648}, {'x': 358.02, 'y': 1517.76}, {'x': 501.84, 'y': 1507.968}, {'x': 559.98, 'y': 1524.288}, {'x': 624.24, 'y': 1521.024}, {'x': 820.08, 'y': 1455.744}, {'x': 865.98, 'y': 1478.592}, {'x': 985.32, 'y': 1449.216}, {'x': 1022.04, 'y': 1348.032}, {'x': 1055.7, 'y': 1259.904}, {'x': 1107.72, 'y': 1113.024}, {'x': 1141.38, 'y': 985.728}, {'x': 1162.8, 'y': 737.664}, {'x': 1071.0, 'y': 633.216}, {'x': 890.46, 'y': 548.352}, {'x': 682.38, 'y': 443.904}, {'x': 498.78, 'y': 365.568}, {'x': 290.7, 'y': 352.512}]",¿De qué color es este resbalón?,blanco,"['blanco', 'blanco', 'blanco', 'blanco', 'blanco', 'marfil', 'blanco', 'blanco', 'blanco', 'blanco']"
What is this item?,sewing kit,VizWiz_train_00016164.jpg,1224.0,1632.0,"['sewing kit', 'sewing kit', 'sewing kit', 'sewing kit', 'sewing kit 210 piece', 'sewing kit', 'sewing kit', 'sewing kit', 'sewing kit', 'sewing kit']","[{'y': 394.944, 'x': 1.53}, {'y': 421.056, 'x': 839.97}, {'y': 1272.96, 'x': 827.73}, {'y': 1276.224, 'x': -1.53}, {'y': 394.944, 'x': 1.53}]",¿Qué es este artículo?,kit de costura,"['kit de costura', 'kit de costura', 'kit de costura', 'kit de costura', 'kit de costura 210 piezas', 'kit de costura', 'kit de costura', 'kit de costura', 'kit de costura', 'kit de costura']"
What is in this can?,tuna,VizWiz_train_00016977.jpg,1936.0,2592.0,"['tuna', 'tuna', 'cat food', 'tuna', 'cat food', 'tuna', 'tuna', 'tuna', 'tuna', 'tuna']","[{'y': 919.6416029663086, 'x': 194.5679852294922}, {'y': 852.2496029663085, 'x': 484.96798522949223}, {'y': 774.4896029663086, 'x': 726.9679852294922}, {'y': 764.1216029663086, 'x': 906.0479852294922}, {'y': 769.3056029663086, 'x': 1065.7679852294923}, {'y': 831.5136029663086, 'x': 1046.4079852294922}, {'y': 1127.0016029663086, 'x': 1119.007985229492}, {'y': 1220.3136029663085, 'x': 1123.8479852294922}, {'y': 1323.9936029663086, 'x': 1027.0479852294923}, {'y': 1401.7536029663086, 'x': 838.2879852294922}, {'y': 1458.7776029663087, 'x': 620.4879852294922}, {'y': 1463.9616029663086, 'x': 446.2479852294922}, {'y': 1463.9616029663086, 'x': 310.72798522949216}, {'y': 1142.5536029663085, 'x': 233.2879852294922}, {'y': 919.6416029663086, 'x': 194.5679852294922}]",¿Qué hay en esta lata?,atún,"['atún', 'atún', 'pienso para gatos', 'atún', 'pienso para gatos', 'atún', 'atún', 'atún', 'atún', 'atún']"
What color are these?,silver,VizWiz_train_00002618.jpg,1224.0,1632.0,"['silver', 'silver', 'silver', 'silver', 'silver', 'slipper', 'silver', 'silver', 'taupe', 'gold']","[{'y': 48.96, 'x': 918.0}, {'y': 52.224, 'x': 872.1}, {'y': 68.544, 'x': 823.14}, {'y': 45.696, 'x': 761.94}, {'y': 114.24, 'x': 706.86}, {'y': 176.256, 'x': 660.96}, {'y': 251.328, 'x': 621.18}, {'y': 372.096, 'x': 581.4}, {'y': 483.072, 'x': 532.44}, {'y': 616.896, 'x': 483.48}, {'y': 708.288, 'x': 434.52}, {'y': 780.096, 'x': 428.4}, {'y': 881.28, 'x': 434.52}, {'y': 962.88, 'x': 468.18}, {'y': 982.464, 'x': 529.38}, {'y': 966.144, 'x': 612.0}, {'y': 920.448, 'x': 654.84}, {'y': 838.848, 'x': 719.1}, {'y': 933.504, 'x': 768.06}, {'y': 956.352, 'x': 832.32}, {'y': 926.976, 'x': 933.3}, {'y': 871.488, 'x': 994.5}, {'y': 750.72, 'x': 1064.88}, {'y': 633.216, 'x': 1138.32}, {'y': 483.072, 'x': 1220.94}, {'y': 22.848, 'x': 1217.88}, {'y': 26.112, 'x': 1171.98}, {'y': 6.5280000000000005, 'x': 1147.5}, {'y': 13.056, 'x': 1110.78}, {'y': 0.0, 'x': 1086.3}, {'y': 19.584, 'x': 1058.76}, {'y': 94.656, 'x': 1022.04}, {'y': 172.992, 'x': 1015.92}, {'y': 120.768, 'x': 991.44}, {'y': 48.96, 'x': 918.0}]",¿De qué color son estos?,plata,"['plata', 'plata', 'plata', 'plata', 'plata', 'zapatilla', 'plata', 'plata', 'taupe', 'oro']"
What is this?,wine,VizWiz_train_00013101.jpg,1224.0,1632.0,"['wine', 'red wine', 'wine bottle', 'wine', 'wine', 'bottle wine', 'red wine', 'wine', 'wine bottle', 'wine']","[{'y': 3.2640000000000002, 'x': 968.49}, {'y': 1259.904, 'x': 748.17}, {'y': 1321.92, 'x': 656.37}, {'y': 1328.448, 'x': 512.55}, {'y': 1308.864, 'x': 371.79}, {'y': 1253.376, 'x': 249.39}, {'y': 1171.776, 'x': 200.43}, {'y': 6.5280000000000005, 'x': 304.47}, {'y': 3.2640000000000002, 'x': 968.49}]",¿Qué es esto?,vino,"['vino', 'vino tinto', 'botella de vino', 'vino', 'vino', 'vino de botella', 'vino tinto', 'vino', 'botella de vino', 'vino']"
What is in this can?,light vegetable soup,VizWiz_train_00005655.jpg,1224.0,1632.0,"['light vegetable soup', 'light vegetable soup', 'vegetable soup', 'vegetables', 'light vegetable soup', 'light vegetable soup', 'light vegetable soup', 'light vegetable', 'progresso light vegetable soup', 'light vegetable']","[{'y': 548.352, 'x': 246.33}, {'y': 548.352, 'x': 402.39}, {'y': 548.352, 'x': 521.73}, {'y': 545.088, 'x': 674.73}, {'y': 541.824, 'x': 821.61}, {'y': 545.088, 'x': 940.95}, {'y': 554.88, 'x': 1044.99}, {'y': 580.992, 'x': 1038.87}, {'y': 1612.416, 'x': 1005.21}, {'y': 1628.736, 'x': 950.13}, {'y': 1628.736, 'x': 258.57}, {'y': 1573.248, 'x': 249.39}, {'y': 623.424, 'x': 234.09}, {'y': 548.352, 'x': 246.33}]",¿Qué hay en esta lata?,sopa de verduras ligeras,"['sopa de verduras ligeras', 'sopa de verduras ligeras', 'sopa de verduras', 'Legumbres y hortalizas', 'sopa de verduras ligeras', 'sopa de verduras ligeras', 'sopa de verduras ligeras', 'Hortalizas ligeras', 'sopa de verduras ligeras progresso', 'Hortalizas ligeras']"
What video is this?,tuck everlasting,VizWiz_train_00019258.jpg,1224.0,1632.0,"['tuck everlasting', 'puck everlasting', 'tuck everlasting', 'tuck everlasting', 'puck everlasting', 'tuck everlasting', 'tuck everlasting', 'tuck everlasting', 'luck everlasting', 'tuck everlasting']","[{'y': 437.376, 'x': 12.24}, {'y': 421.056, 'x': 1000.62}, {'y': 541.824, 'x': 994.5}, {'y': 571.2, 'x': 3.06}, {'y': 437.376, 'x': 12.24}]",¿Qué video es este?,arropa eterna,"['arropa eterna', 'Puck eterno', 'arropa eterna', 'arropa eterna', 'Puck eterno', 'arropa eterna', 'arropa eterna', 'arropa eterna', 'la suerte eterna', 'arropa eterna']"
