question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What color is keyboard?,black,VizWiz_train_00003508.jpg,1224,1632,"['black', 'black', 'black', 'black', 'black white writing', 'black', 'keyboard', 'black', 'black', 'black']","[{'y': 3.2640000000000002, 'x': 3.06}, {'y': 1501.44, 'x': 0.0}, {'y': 1566.72, 'x': 1132.2}, {'y': 1540.608, 'x': 1214.82}, {'y': 3.2640000000000002, 'x': 1220.94}, {'y': 3.2640000000000002, 'x': 3.06}]",¿De qué color es el teclado?,negro
What is this?,luggage locator,VizWiz_val_00002550.jpg,1224,1632,"['luggage locator', 'luggage locator', 'luggage locator', 'luggage locater', 'luggage locators', 'luggage locator', 'luggage locator', 'luggage locator', 'luggage locator', 'luggage locator']","[{'x': 156.06, 'y': 594.23925}, {'x': 1028.16, 'y': 532.22325}, {'x': 1095.48, 'y': 525.69525}, {'x': 1153.62, 'y': 525.69525}, {'x': 1178.1, 'y': 555.07125}, {'x': 1104.66, 'y': 597.50325}, {'x': 1208.7, 'y': 1250.30325}, {'x': 1217.88, 'y': 1498.36725}, {'x': 1077.12, 'y': 1433.08725}, {'x': 712.98, 'y': 1468.99125}, {'x': 269.28, 'y': 1459.19925}, {'x': 52.02, 'y': 1393.91925}, {'x': 70.38, 'y': 652.99125}, {'x': 156.06, 'y': 594.23925}]",¿Qué es esto?,localizador de equipaje
What does my computer screen show?,youtube,VizWiz_val_00000347.jpg,1936,2592,"['youtube', 'youtube', 'youtube', 'youtube browser', 'you tube', 'youtube', 'open you tube window', 'youtube', 'youtube', 'youtube']","[{'x': 621.94, 'y': 1010.88}, {'x': 1033.34, 'y': 979.776}, {'x': 1043.02, 'y': 1181.952}, {'x': 670.34, 'y': 1228.608}, {'x': 621.94, 'y': 1010.88}]",¿Qué muestra mi pantalla de computadora?,YouTube
What is this?,tomato sauce,VizWiz_train_00010065.jpg,1224,1632,"['this tomato paste', 'tomato sauce', 'tomato sauce', 'hunts sauce', 'tomatoe sauce', 'tomato sauce', 'tomato sauce', 'can hunts tomato sauce', 'tomato sauce', 'hunts tomato sauce']","[{'y': 930.24, 'x': 806.31}, {'y': 956.352, 'x': 677.79}, {'y': 962.88, 'x': 527.85}, {'y': 953.088, 'x': 411.57}, {'y': 920.448, 'x': 359.55}, {'y': 633.216, 'x': 356.49}, {'y': 391.68, 'x': 350.37}, {'y': 368.832, 'x': 442.17}, {'y': 362.304, 'x': 515.61}, {'y': 368.832, 'x': 674.73}, {'y': 388.416, 'x': 797.13}, {'y': 404.736, 'x': 812.43}, {'y': 930.24, 'x': 806.31}]",¿Qué es esto?,salsa de tomate
What kind of drink is this?,sunkist,VizWiz_val_00003175.jpg,968,1296,"['sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'sunkist', 'orange soda', 'soda', 'soda', 'sunkist']","[{'x': 278.29992614746095, 'y': 735.2369604492187}, {'x': 331.53992614746096, 'y': 755.9729604492187}, {'x': 401.7199261474609, 'y': 784.4849604492188}, {'x': 474.31992614746093, 'y': 800.0369604492188}, {'x': 573.539926147461, 'y': 807.8129604492187}, {'x': 631.6199261474609, 'y': 810.4049604492187}, {'x': 619.519926147461, 'y': 862.2449604492188}, {'x': 607.419926147461, 'y': 919.2689604492188}, {'x': 609.8399261474609, 'y': 981.4769604492187}, {'x': 510.61992614746094, 'y': 973.7009604492188}, {'x': 411.3999261474609, 'y': 971.1089604492188}, {'x': 317.0199261474609, 'y': 947.7809604492187}, {'x': 280.7199261474609, 'y': 921.8609604492187}, {'x': 278.29992614746095, 'y': 735.2369604492187}]",¿Qué tipo de bebida es esta?,sunkist
What is in this bottle?,pills,VizWiz_train_00013026.jpg,1224,1632,"['pills', 'pills', 'pills', 'aspirin', 'unsuitable', 'pills', 'pills', 'medicine', 'pills', 'medication']","[{'y': 52.224, 'x': 354.96}, {'y': 137.088, 'x': 376.38}, {'y': 228.48, 'x': 345.78}, {'y': 293.76, 'x': 321.3}, {'y': 355.776, 'x': 272.34}, {'y': 969.408, 'x': 293.76}, {'y': 1018.368, 'x': 351.9}, {'y': 1018.368, 'x': 428.4}, {'y': 1002.048, 'x': 679.32}, {'y': 969.408, 'x': 829.26}, {'y': 926.976, 'x': 847.62}, {'y': 724.608, 'x': 826.2}, {'y': 574.464, 'x': 810.9}, {'y': 486.336, 'x': 801.72}, {'y': 408.0, 'x': 801.72}, {'y': 332.928, 'x': 792.54}, {'y': 280.704, 'x': 765.0}, {'y': 274.176, 'x': 749.7}, {'y': 225.216, 'x': 752.76}, {'y': 62.016, 'x': 725.22}, {'y': 16.32, 'x': 700.74}, {'y': 3.2640000000000002, 'x': 639.54}, {'y': 3.2640000000000002, 'x': 434.52}, {'y': 13.056, 'x': 391.68}, {'y': 52.224, 'x': 354.96}]",¿Qué hay en esta botella?,pastillas
What is this?,radio,VizWiz_train_00005523.jpg,968,1296,"['radio', 'clock radio', 'bedside alarm', 'radio', 'radio small tv', 'radio', 'clock radio', 'radio', 'radio', 'radio']","[{'y': 292.896, 'x': 197.23}, {'y': 313.632, 'x': 139.15}, {'y': 370.656, 'x': 131.89}, {'y': 694.656, 'x': 131.89}, {'y': 743.904, 'x': 165.77}, {'y': 759.456, 'x': 257.73}, {'y': 844.992, 'x': 811.91}, {'y': 829.44, 'x': 862.73}, {'y': 762.048, 'x': 894.19}, {'y': 443.232, 'x': 942.59}, {'y': 378.432, 'x': 932.91}, {'y': 349.92, 'x': 891.77}, {'y': 292.896, 'x': 197.23}]",¿Qué es esto?,radio
What is in this box?,pizza,VizWiz_train_00003969.jpg,1224,1632,"['pizza', 'red baron singles thin crust', 'pepperoni pizzas', 'pizza', 'pizza', 'frozen pizza', 'pizza', 'red baron personal thin crust pizza', 'pizza', 'red baron singles']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿Qué hay en esta caja?,pizza
What is this,toothpaste,VizWiz_train_00007658.jpg,1936,2592,"['toothpaste', 'aquafresh toothpaste', 'toothpaste', 'toothpaste', 'tooth paste', 'aquafresh toothpaste', 'unsuitable', 'toothpaste', 'toothpaste', 'toothpaste']","[{'y': 1052.352, 'x': 142.78}, {'y': 1093.824, 'x': 597.74}, {'y': 2586.816, 'x': 471.9}, {'y': 2586.816, 'x': 21.78}, {'y': 1052.352, 'x': 142.78}]",¿Qué es esto?,pasta dental
What color is this?,grey,VizWiz_train_00000261.jpg,1224,1632,"['grey', 'grayish brown', 'brown', 'grey', 'brown', 'grey', 'grey', 'grey', 'grey', 'brown']","[{'y': 3.2640000000000002, 'x': 1.53}, {'y': 3.2640000000000002, 'x': 891.99}, {'y': 159.936, 'x': 1185.75}, {'y': 257.856, 'x': 1222.47}, {'y': 1005.312, 'x': 1219.41}, {'y': 1024.896, 'x': 1188.81}, {'y': 985.728, 'x': 1136.79}, {'y': 884.544, 'x': 1124.55}, {'y': 907.392, 'x': 1087.83}, {'y': 1152.192, 'x': 1081.71}, {'y': 1341.504, 'x': 1066.41}, {'y': 1478.592, 'x': 1057.23}, {'y': 1622.208, 'x': 1057.23}, {'y': 1625.472, 'x': 1.53}, {'y': 3.2640000000000002, 'x': 1.53}]",¿De qué color es esto?,gris
"Hi, what type of food is this? Thanks.",cheesy chicken rice casserole,VizWiz_train_00015810.jpg,968,1296,"['chicken rice', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'cheesy chicken rice casserole', 'processed dinner', 'cheesy chicken rice casserole']","[{'y': 816.48, 'x': 59.29}, {'y': 886.464, 'x': 874.83}, {'y': 1093.824, 'x': 862.73}, {'y': 1021.248, 'x': 52.03}, {'y': 816.48, 'x': 59.29}]","Hola, ¿qué tipo de comida es esta? Gracias.",Arroz con pollo y queso al horno
What might this be?,sweet potato cutlets,VizWiz_val_00003334.jpg,1224,1632,"['sweet potato cutlets', 'sweet potato cutlets', 'package sweet potato cutlets', 'cutlets', 'sweet potato cutlets', 'sweet potatoe cutlets', 'sweet potato cutlets', 'sweet potato cutlets', 'sweet potato cutlets', 'sweet potato cutlets']","[{'x': 12.851990661621095, 'y': 268.3007993774414}, {'x': 575.8919906616211, 'y': 418.4447993774414}, {'x': 533.0519906616211, 'y': 327.05279937744143}, {'x': 600.3719906616211, 'y': 402.12479937744143}, {'x': 321.9119906616211, 'y': 1600.0127900390626}, {'x': -2.448009338378906, 'y': 1524.9407900390624}, {'x': 12.851990661621095, 'y': 268.3007993774414}]",¿Qué podría ser esto?,croquetas de camote
What does it say?,ground cumin,VizWiz_train_00004148.jpg,1224,1632,"['ground cumin', 'great value ground cumin', 'ground cumin', 'great value ground cumin', 'ground cumin', 'ground cumin', 'great value ground cumin', 'ground cumin', 'ground cumin', 'great value']","[{'y': 940.032, 'x': 330.48}, {'y': 917.184, 'x': 459.0}, {'y': 988.992, 'x': 459.0}, {'y': 995.52, 'x': 504.9}, {'y': 1067.328, 'x': 507.96}, {'y': 1083.648, 'x': 327.42}, {'y': 940.032, 'x': 330.48}]",¿Qué dice?,comino molido
What is this?,refried beans,VizWiz_train_00014378.jpg,1224,1632,"['can refried beans', 'can food', 'refried beans', 'refried beans', 'refried beans', 'refried beans', 'can soup', 'unsuitable', 'refried beans', 'refried beans']","[{'y': 483.072, 'x': 111.69}, {'y': 421.056, 'x': 221.85}, {'y': 378.624, 'x': 405.45}, {'y': 326.4, 'x': 527.85}, {'y': 339.456, 'x': 656.37}, {'y': 1155.456, 'x': 895.05}, {'y': 1230.528, 'x': 849.15}, {'y': 1279.488, 'x': 708.39}, {'y': 1334.976, 'x': 613.53}, {'y': 1351.296, 'x': 512.55}, {'y': 1328.448, 'x': 393.21}, {'y': 518.976, 'x': 93.33}, {'y': 483.072, 'x': 111.69}]",¿Qué es esto?,frijoles refritos
What does this bottle say?,tylenol pm,VizWiz_train_00017305.jpg,1224,1632,"['tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm', 'tylenol pm']","[{'y': 3.9167900390625, 'x': 615.6719906616211}, {'y': 10.4447900390625, 'x': 918.6119906616211}, {'y': 193.2287900390625, 'x': 918.6119906616211}, {'y': 170.3807900390625, 'x': 796.2119906616211}, {'y': 101.8367900390625, 'x': 805.3919906616211}, {'y': 101.8367900390625, 'x': 612.6119906616211}, {'y': 3.9167900390625, 'x': 615.6719906616211}]",¿Qué dice esta botella?,tylenol pm
What is this product?,organic mulberries,VizWiz_val_00003169.jpg,1224,1632,"['organic mulberries', 'organic mulberries', 'organic mulberries', 'mulberries', 'organic mulberries', 'organic mulberries', 'organic mulberries', 'mulberries', 'organic mulberries', 'organic mulberries']","[{'x': 385.56, 'y': 254.592}, {'x': 382.5, 'y': 456.96}, {'x': 358.02, 'y': 580.992}, {'x': 342.72, 'y': 806.208}, {'x': 354.96, 'y': 979.2}, {'x': 370.26, 'y': 1178.304}, {'x': 382.5, 'y': 1393.728}, {'x': 425.34, 'y': 1628.736}, {'x': 1220.94, 'y': 1625.472}, {'x': 1214.82, 'y': 310.08}, {'x': 1107.72, 'y': 290.496}, {'x': 1015.92, 'y': 300.288}, {'x': 927.18, 'y': 297.024}, {'x': 856.8, 'y': 293.76}, {'x': 792.54, 'y': 283.968}, {'x': 685.44, 'y': 257.856}, {'x': 538.56, 'y': 228.48}, {'x': 385.56, 'y': 254.592}]",¿Qué es este producto?,Mora orgánica
what type of cookies are these ,mini oreos,VizWiz_val_00004265.jpg,968,1296,"['mini oreo', 'mini oreos', 'mini oreos', 'mini oreo', 'mini oreo', 'oreos', 'mini oreos', 'mini oreos', 'mini oreo', 'mini oreos']","[{'x': 22.99, 'y': 46.656}, {'x': 124.63, 'y': 134.784}, {'x': 216.59, 'y': 108.864}, {'x': 294.03, 'y': 186.624}, {'x': 344.85, 'y': 256.608}, {'x': 352.11, 'y': 344.736}, {'x': 354.53, 'y': 430.272}, {'x': 325.49, 'y': 458.784}, {'x': 393.25, 'y': 666.144}, {'x': 376.31, 'y': 821.664}, {'x': 308.55, 'y': 865.728}, {'x': 163.35, 'y': 844.992}, {'x': 85.91, 'y': 803.52}, {'x': 1.21, 'y': 725.76}, {'x': 8.47, 'y': 31.104}, {'x': 22.99, 'y': 46.656}]",¿Qué tipo de galletas son estas?,mini oreos
What does this bag say?,premium croutons,VizWiz_val_00001332.jpg,1224,1632,"['croutons', 'premium croutons', 'croutons', 'premium croutons', 'premium croutons', 'premium croutons', 'croutons', 'premium croutons', 'premium croutons', 'premium croutons']","[{'x': -1.6517024230957031, 'y': 265.3298408203125}, {'x': -1.6517024230957031, 'y': 373.0418408203125}, {'x': 304.3482975769043, 'y': 278.3858408203125}, {'x': 454.2882975769043, 'y': 255.5378408203125}, {'x': 671.5482975769042, 'y': 219.6338408203125}, {'x': 864.3282975769043, 'y': 252.2738408203125}, {'x': 971.4282975769042, 'y': 288.1778408203125}, {'x': 1002.0282975769043, 'y': 190.2578408203125}, {'x': 867.3882975769043, 'y': 144.5618408203125}, {'x': 705.2082975769043, 'y': 128.2418408203125}, {'x': 484.8882975769043, 'y': 134.7698408203125}, {'x': 154.4082975769043, 'y': 206.5778408203125}, {'x': -1.6517024230957031, 'y': 265.3298408203125}]",¿Qué dice esta bolsa?,Crutones premium
What does this say?,sprite,VizWiz_train_00016258.jpg,360,480,"['sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite', 'sprite']","[{'y': 0.96, 'x': 2.160001373291015}, {'y': 0.96, 'x': 181.260001373291}, {'y': 243.84, 'x': 164.160001373291}, {'y': 269.76, 'x': 146.160001373291}, {'y': 283.2, 'x': 123.66000137329101}, {'y': 293.76, 'x': 92.16000137329101}, {'y': 292.8, 'x': 57.060001373291016}, {'y': 284.16, 'x': 28.260001373291015}, {'y': 261.12, 'x': 0.360001373291015}, {'y': 0.96, 'x': 2.160001373291015}]",¿Qué dice esto?,sprite
What does it say on this bottle?,ovation cell therapy,VizWiz_val_00003800.jpg,968,1296,"['ovation cell therapy', 'cell therapy', 'ovation cell therapy hair treatment', 'ovation cell therapy', 'ovation cell therapy', 'unanswerable', 'cell therapy', 'ovation cell therapy', 'ovation cell therapy', 'cell therapy']","[{'x': 58.07992614746094, 'y': 974.5649868164063}, {'x': 258.93992614746094, 'y': 974.5649868164063}, {'x': 314.59992614746096, 'y': 1143.0449868164062}, {'x': 246.83992614746094, 'y': 1161.1889868164062}, {'x': 43.559926147460935, 'y': 1168.9649868164063}, {'x': 43.559926147460935, 'y': 1106.7569868164062}, {'x': 58.07992614746094, 'y': 974.5649868164063}]",¿Qué dice en esta botella?,Terapia de células de ovación
Can you tell me who this is from?,emi health,VizWiz_val_00000457.jpg,1224,1632,"['emi health', 'emi health', 'emi health', 'emi health', 'emi health', 'emi health', 'emi health', 'emi health', 'emihealth', 'emi health']","[{'x': 78.03, 'y': 897.6}, {'x': 396.27, 'y': 855.168}, {'x': 414.63, 'y': 946.56}, {'x': 59.67, 'y': 982.464}, {'x': 78.03, 'y': 897.6}]",¿Puedes decirme de quién es esto?,emi salud
What flavor is this energy bar?,almond crunch,VizWiz_train_00010822.jpg,968,1296,"['almond crunch', 'pure fit', 'almond crunch', 'almond crunch', 'almond crunch', 'almond crunch', 'almond crunch', 'almond crunch', 'almond brunch', 'almond crunch']","[{'y': 723.168, 'x': 531.19}, {'y': 793.152, 'x': 594.11}, {'y': 826.848, 'x': 652.19}, {'y': 811.296, 'x': 756.25}, {'y': 842.4, 'x': 790.13}, {'y': 1285.632, 'x': 804.65}, {'y': 1270.08, 'x': 369.05}, {'y': 943.488, 'x': 402.93}, {'y': 793.152, 'x': 419.87}, {'y': 816.48, 'x': 492.47}, {'y': 723.168, 'x': 531.19}]",¿De qué sabor es esta barra de energía?,crocante de almendra
What is this?,keyboard,VizWiz_val_00001474.jpg,1224,1632,"['keys', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'laptop keyboard', 'keyboard']","[{'x': 4.59, 'y': 4.896}, {'x': 1219.41, 'y': 4.896}, {'x': 1219.41, 'y': 1627.104}, {'x': 4.59, 'y': 1627.104}, {'x': 4.59, 'y': 4.896}]",¿Qué es esto?,teclado
"Please, I need to know what is the telephone number at this picture?  Thank you.",3233 4347,VizWiz_val_00000563.jpg,1224,1632,"['3233 4347', '3233 4347', '3233 4347', '3233 4347', '3233 4347', '3233 4347', 'unanswerable', '3233 4347', '3233 4347', '3233 4347']","[{'x': 419.8319906616211, 'y': 229.13280249023438}, {'x': 973.691990661621, 'y': 307.4688024902344}, {'x': 943.0919906616211, 'y': 441.29280249023435}, {'x': 413.7119906616211, 'y': 369.48480249023436}, {'x': 419.8319906616211, 'y': 229.13280249023438}]","Por favor, necesito saber cuál es el número de teléfono en esta imagen. Gracias.",3233 4347
What is in this can?,light vegetable soup,VizWiz_train_00005655.jpg,1224,1632,"['light vegetable soup', 'light vegetable soup', 'vegetable soup', 'vegetables', 'light vegetable soup', 'light vegetable soup', 'light vegetable soup', 'light vegetable', 'progresso light vegetable soup', 'light vegetable']","[{'y': 548.352, 'x': 246.33}, {'y': 548.352, 'x': 402.39}, {'y': 548.352, 'x': 521.73}, {'y': 545.088, 'x': 674.73}, {'y': 541.824, 'x': 821.61}, {'y': 545.088, 'x': 940.95}, {'y': 554.88, 'x': 1044.99}, {'y': 580.992, 'x': 1038.87}, {'y': 1612.416, 'x': 1005.21}, {'y': 1628.736, 'x': 950.13}, {'y': 1628.736, 'x': 258.57}, {'y': 1573.248, 'x': 249.39}, {'y': 623.424, 'x': 234.09}, {'y': 548.352, 'x': 246.33}]",¿Qué hay en esta lata?,Sopa de verduras ligera
What is the date on this product?,12 2013,VizWiz_val_00003911.jpg,968,1296,"['122013', '12 2013', '12 2013', '12 2013', '12 2013', '12 2013', '12 2013', '12 2013', '12 2013', 'dec 2013']","[{'x': 399.3, 'y': 474.487875}, {'x': 379.94, 'y': 549.655875}, {'x': 672.76, 'y': 588.535875}, {'x': 680.02, 'y': 495.223875}, {'x': 423.5, 'y': 458.935875}, {'x': 399.3, 'y': 474.487875}]",¿Cuál es la fecha en este producto?,12 2013
Is this my physics book or it is my psychology book?  ,physics,VizWiz_val_00001864.jpg,968,1296,"['physics', 'physics', 'physics', 'physics', 'physics', 'physics', 'physics', 'physics', 'physics', 'physics book']","[{'x': 617.5839926147461, 'y': 375.32159802246093}, {'x': 966.0639926147461, 'y': 414.2015980224609}, {'x': 958.8039926147461, 'y': 587.865598022461}, {'x': 578.863992614746, 'y': 520.4735980224609}, {'x': 617.5839926147461, 'y': 375.32159802246093}]",¿Es este mi libro de física o es mi libro de psicología?,física
What is it?,shoe,VizWiz_train_00016897.jpg,968,1296,"['shoe', 'shoe', 'brown shoe', 'shoe', 'work shoe', 'shoe', 'brown lace up leather shoes', 'shoe', 'sd', 'show']","[{'y': 215.136, 'x': 613.47}, {'y': 230.688, 'x': 705.43}, {'y': 303.264, 'x': 758.67}, {'y': 425.088, 'x': 797.39}, {'y': 565.056, 'x': 824.01}, {'y': 673.92, 'x': 816.75}, {'y': 873.504, 'x': 797.39}, {'y': 1021.248, 'x': 797.39}, {'y': 1124.928, 'x': 872.41}, {'y': 1288.224, 'x': 906.29}, {'y': 1293.408, 'x': 356.95}, {'y': 1122.336, 'x': 344.85}, {'y': 1034.208, 'x': 303.71}, {'y': 935.712, 'x': 260.15}, {'y': 896.832, 'x': 204.49}, {'y': 876.096, 'x': 136.73}, {'y': 899.424, 'x': 90.75}, {'y': 907.2, 'x': 42.35}, {'y': 889.056, 'x': 3.63}, {'y': 852.768, 'x': 30.25}, {'y': 795.744, 'x': 83.49}, {'y': 743.904, 'x': 119.79}, {'y': 681.696, 'x': 114.95}, {'y': 660.96, 'x': 143.99}, {'y': 598.752, 'x': 223.85}, {'y': 549.504, 'x': 349.69}, {'y': 578.016, 'x': 371.47}, {'y': 598.752, 'x': 366.63}, {'y': 554.688, 'x': 436.81}, {'y': 495.072, 'x': 451.33}, {'y': 326.592, 'x': 477.95}, {'y': 259.2, 'x': 531.19}, {'y': 235.872, 'x': 577.17}, {'y': 215.136, 'x': 613.47}]",¿Qué es esto?,zapato
What color are these jeans?,blue,VizWiz_train_00001097.jpg,1224,1632,"['blue', 'dark blue', 'blue', 'blue', 'blue', 'blue', 'blue', 'white', 'dark blue', 'white']","[{'y': 342.91125, 'x': 9.18}, {'y': 378.81525, 'x': 336.6}, {'y': 385.34325, 'x': 535.5}, {'y': 499.58325, 'x': 667.08}, {'y': 590.97525, 'x': 813.96}, {'y': 620.35125, 'x': 985.32}, {'y': 767.23125, 'x': 1101.6}, {'y': 786.81525, 'x': 1217.88}, {'y': 0.19125, 'x': 1214.82}, {'y': 0.19125, 'x': 3.06}, {'y': 342.91125, 'x': 9.18}]",¿De qué color son estos jeans?,azul
What color is this fan?,white,VizWiz_train_00016677.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'grey', 'white']","[{'y': 39.168, 'x': 709.92}, {'y': 65.28, 'x': 517.14}, {'y': 114.24, 'x': 498.78}, {'y': 140.352, 'x': 342.72}, {'y': 189.312, 'x': 263.16}, {'y': 293.76, 'x': 214.2}, {'y': 401.472, 'x': 220.32}, {'y': 551.616, 'x': 260.1}, {'y': 727.872, 'x': 306.0}, {'y': 910.656, 'x': 354.96}, {'y': 1008.576, 'x': 413.1}, {'y': 1051.008, 'x': 471.24}, {'y': 1041.216, 'x': 581.4}, {'y': 1008.576, 'x': 630.36}, {'y': 959.616, 'x': 731.34}, {'y': 891.072, 'x': 865.98}, {'y': 838.848, 'x': 970.02}, {'y': 744.192, 'x': 1031.22}, {'y': 646.272, 'x': 1031.22}, {'y': 532.032, 'x': 1025.1}, {'y': 303.552, 'x': 1018.98}, {'y': 156.672, 'x': 1006.74}, {'y': 75.072, 'x': 963.9}, {'y': 65.28, 'x': 878.22}, {'y': 35.904, 'x': 847.62}, {'y': 39.168, 'x': 774.18}, {'y': 71.808, 'x': 761.94}, {'y': 29.376, 'x': 728.28}, {'y': 39.168, 'x': 709.92}]",¿De qué color es este abanico?,white
What is this?,keyboard,VizWiz_train_00000187.jpg,1224,1632,"['keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'keyboard', 'apple keyboard']","[{'y': 3.2640000000000002, 'x': 3.06}, {'y': 6.5280000000000005, 'x': 1052.64}, {'y': 1625.472, 'x': 902.7}, {'y': 1625.472, 'x': 3.06}, {'y': 3.2640000000000002, 'x': 3.06}]",¿Qué es esto?,teclado
What does this say?,dr tabors slim beautiful diet,VizWiz_train_00006748.jpg,1536,2048,"['dr tabors slim beautiful diet', 'slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet', 'dr tabors slim beautiful diet']","[{'y': 799.2461875, 'x': 683.94662109375}, {'y': 803.3421875, 'x': 956.58662109375}, {'y': 1401.3581875, 'x': 929.70662109375}, {'y': 1380.8781875, 'x': 322.98662109375}, {'y': 1225.2301875, 'x': 322.98662109375}, {'y': 1233.4221875, 'x': 545.70662109375}, {'y': 1143.3101875, 'x': 553.38662109375}, {'y': 1135.1181875, 'x': 330.66662109375}, {'y': 942.6061875, 'x': 342.18662109375}, {'y': 942.6061875, 'x': 676.26662109375}, {'y': 799.2461875, 'x': 683.94662109375}]",¿Qué dice esto?,La dieta delgada y hermosa del Dr. Tabor.
What color is this shirt?,grey,VizWiz_train_00019423.jpg,1224,1632,"['white', 'grey', 'grey', 'grey', 'light grey', 'grey', 'grey', 'grey', 'light blue', 'brown']","[{'y': 4.896, 'x': 4.59}, {'y': 4.896, 'x': 1219.41}, {'y': 1627.104, 'x': 1219.41}, {'y': 1627.104, 'x': 4.59}, {'y': 4.896, 'x': 4.59}]",¿De qué color es esta camisa?,gris
What product is this?,pet dental,VizWiz_val_00002029.jpg,1936,2592,"['dental', 'pet dental', 'pet dental', 'pet care item', 'pet dental', 'pet dental', 'pet dental spray', 'pet dental', 'pet dental', 'pet dental']","[{'x': 650.98, 'y': 1218.24}, {'x': 718.74, 'y': 1202.688}, {'x': 704.22, 'y': 1114.56}, {'x': 709.06, 'y': 1078.272}, {'x': 689.7, 'y': 948.672}, {'x': 771.98, 'y': 933.12}, {'x': 820.38, 'y': 1067.904}, {'x': 834.9, 'y': 1073.088}, {'x': 844.58, 'y': 1150.848}, {'x': 926.86, 'y': 1161.216}, {'x': 1047.86, 'y': 1793.664}, {'x': 980.1, 'y': 1819.584}, {'x': 912.34, 'y': 1835.136}, {'x': 771.98, 'y': 1850.688}, {'x': 650.98, 'y': 1218.24}]",¿Qué producto es este?,Dental para mascotas
May I know what is in this can please?,pinto beans,VizWiz_val_00002370.jpg,768,1024,"['beans', 'pinto beans', 'pinto beans', 'beans', 'beans', 'pinto beans', 'beans', 'pinto beans', 'pinto beans', 'pento beans']","[{'x': 107.903994140625, 'y': 454.24640625}, {'x': 171.263994140625, 'y': 437.86240625}, {'x': 186.623994140625, 'y': 548.45440625}, {'x': 117.503994140625, 'y': 562.79040625}, {'x': 107.903994140625, 'y': 454.24640625}]",¿Podrías decirme qué hay en esta lata por favor?,frijoles pintos
